index,abdt,tg,inuidur1,inuidur2,female,black,hispanic,othrace,dep,q1,q2,q3,q4,q5,q6,recall,agelt35,agegt54,durable,nondurable,lusd,husd,muld,dep1,dep2
2930,10649,1,1.791759469228055,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
2932,10768,1,1.3862943611198906,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.0
2935,10698,0,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0
2940,10621,0,2.3978952727983707,11,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0,1.0
2943,10866,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.0,0.0
2944,10600,1,3.295836866004329,27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.0,0.0
2947,10761,0,2.197224577336219,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
2949,10586,1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
2951,10705,0,2.3978952727983707,11,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.0,1.0
2958,10593,1,2.0794415416798357,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0
2960,10677,0,2.833213344056216,17,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0,1.0
2968,10691,1,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
2974,10719,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,0.0
2977,10656,0,2.3025850929940455,10,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
2979,10579,1,2.772588722239781,16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
2986,10824,0,2.3978952727983707,11,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,1.0
2991,10831,0,3.332204510175204,28,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.0,0.0
2992,10635,1,3.295836866004329,27,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,1.0
2997,10761,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3004,10607,0,1.3862943611198906,4,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
3006,10523,0,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3007,10761,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3008,10838,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0.0
3016,10705,0,2.5649493574615367,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3019,10593,0,2.9444389791664403,19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3023,10768,1,2.995732273553991,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0,0.0
3024,10789,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0,0.0
3032,10859,0,2.3025850929940455,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
3033,10642,0,2.197224577336219,9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3036,10593,1,2.772588722239781,16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3037,10516,1,1.0986122886681096,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,0.0
3044,10537,1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3049,10873,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
3052,10705,0,2.3978952727983707,11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3054,10852,0,0.6931471805599453,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
3057,10733,0,3.332204510175204,15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3058,10768,1,1.0986122886681096,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
3060,10761,0,2.3978952727983707,11,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0,0.0
3061,10649,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
3063,10600,0,3.295836866004329,27,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
3064,10684,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0
3065,10775,0,0.6931471805599453,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,1.0
3066,10558,0,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3067,10803,0,1.6094379124341003,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
3068,10656,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3070,10677,1,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3071,10628,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3072,10831,1,0.6931471805599453,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0,0.0
3075,10768,0,3.3672958299864737,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0,0.0
3079,10663,1,1.791759469228055,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3081,10733,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3083,10656,0,0.6931471805599453,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0.0,0.0
3087,10565,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,0.0
3094,10712,1,2.3025850929940455,10,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0.0,0.0
3098,10656,0,2.772588722239781,16,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0,0.0
3100,10845,0,3.6635616461296463,39,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0
3103,10838,1,3.2580965380214817,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0
3104,10656,1,0.6931471805599453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
3105,10677,1,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
3106,10817,0,3.295836866004329,27,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0
3108,10551,0,2.5649493574615367,13,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0.0,0.0
3120,10558,0,3.332204510175204,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
3121,10593,0,1.0986122886681096,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0
3122,10656,0,1.3862943611198906,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.0,0.0
3123,10873,0,2.3978952727983707,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0
3125,10649,0,2.197224577336219,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3126,10775,0,2.197224577336219,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
3131,10726,1,3.2188758248682006,25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3133,10523,0,0.6931471805599453,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
3134,10544,0,1.6094379124341003,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
3139,10600,0,3.332204510175204,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3143,10712,1,3.295836866004329,27,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1.0
3147,10544,1,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
3149,10810,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
3153,10831,0,2.3025850929940455,10,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0
3154,10810,0,3.4011973816621555,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.0,0.0
3156,10502,0,2.3978952727983707,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0.0
3159,10642,1,2.772588722239781,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0
3161,10740,1,1.0986122886681096,3,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0,1.0
3163,10775,1,3.1780538303479453,24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
3170,10817,1,3.912023005428146,9,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
3171,10782,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0
3175,10593,0,2.197224577336219,9,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
3179,10768,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
3181,10873,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0
3184,10726,1,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.0
3186,10600,1,2.9444389791664403,19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0
3190,10768,0,3.1780538303479453,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
3196,10586,0,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0
3201,10537,0,0.6931471805599453,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
3203,10747,0,3.1780538303479453,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0
3204,10817,1,3.1354942159291497,23,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,1.0
3206,10635,0,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
3210,10845,0,3.4011973816621555,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
3213,10852,0,0.6931471805599453,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
3216,10796,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0
3218,10432,1,1.0986122886681096,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3219,10838,0,3.2188758248682006,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
3220,10810,0,1.6094379124341003,5,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,1.0
3224,10670,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3225,10740,0,3.295836866004329,27,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3226,10845,1,0.0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
3227,10663,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3231,10754,0,3.1780538303479453,24,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,1.0
3234,10621,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0
3238,10523,0,3.295836866004329,27,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
3239,10817,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
3241,10684,1,1.0986122886681096,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0
3249,10579,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
3250,10712,1,1.3862943611198906,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0
3257,10866,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0
3258,10684,0,1.6094379124341003,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0
3260,10782,1,0.6931471805599453,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
3263,10796,1,3.295836866004329,27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
3264,10831,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0,0.0
3271,10593,1,0.6931471805599453,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3272,10705,0,2.0794415416798357,8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
3273,10719,0,2.0794415416798357,8,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,1.0
3278,10425,0,3.044522437723423,21,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0,1.0
3284,10810,0,1.3862943611198906,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
3285,10572,0,1.9459101490553132,7,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
3287,10803,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0,0.0
3288,10684,1,2.772588722239781,16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0
3295,10733,1,3.295836866004329,27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0
3296,10852,1,1.6094379124341003,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
3298,10593,1,0.6931471805599453,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0
3303,10572,0,1.0986122886681096,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
3306,10537,1,3.044522437723423,21,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
3308,10607,0,2.995732273553991,20,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3315,10586,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3320,10859,0,0.6931471805599453,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0
3322,10474,0,3.295836866004329,27,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0,1.0
3329,10565,0,2.4849066497880004,12,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3332,10691,0,1.9459101490553132,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0,0.0
3333,10628,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3339,10761,0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3343,10586,0,2.3025850929940455,10,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0
3346,10684,0,0.6931471805599453,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3355,10796,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
3360,10859,1,3.295836866004329,27,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0
3362,10516,1,3.332204510175204,28,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0
3363,10824,1,2.6390573296152584,14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0
3365,10817,1,1.0986122886681096,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.0,0.0
3370,10726,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,0.0
3374,10810,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0
3379,10544,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
3382,10565,0,2.197224577336219,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0
3383,10796,0,1.9459101490553132,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
3384,10768,0,2.3025850929940455,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0
3385,10782,0,2.0794415416798357,8,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
3386,10572,0,1.3862943611198906,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3387,10740,1,2.5649493574615367,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3389,10656,0,2.0794415416798357,8,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
3390,10838,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
3392,10530,1,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
3396,10446,1,3.295836866004329,27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
3402,10579,0,2.772588722239781,16,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0
3406,10726,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3409,10838,1,1.791759469228055,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0
3411,10523,1,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
3412,10719,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
3413,10852,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
3417,10761,1,0.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0
3422,10684,0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3423,10600,1,1.9459101490553132,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0
3424,10558,0,1.791759469228055,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3425,10537,1,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3426,10873,0,2.4849066497880004,12,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0.0
3429,10747,1,0.0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0
3431,10761,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3435,10845,0,3.4657359027997265,20,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0
3437,10586,0,1.3862943611198906,4,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1.0,0.0
3438,10593,0,0.6931471805599453,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.0,1.0
3441,10873,0,1.791759469228055,6,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,1.0
3442,10775,0,2.6390573296152584,14,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0.0,1.0
3443,10803,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
3445,10663,1,0.6931471805599453,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
3452,10656,0,1.6094379124341003,5,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,1.0
3455,10677,0,3.295836866004329,27,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,1.0
3456,10859,1,2.197224577336219,9,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.0,0.0
3457,10635,0,3.044522437723423,21,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,1.0
3459,10572,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
3461,10817,0,1.791759469228055,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
3462,10768,1,0.0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0,1.0
3463,10824,1,2.6390573296152584,14,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,1.0
3468,10628,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3472,10572,0,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3474,10705,0,1.791759469228055,6,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.0,0.0
3478,10635,1,1.0986122886681096,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3479,10838,0,2.0794415416798357,8,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,0.0
3481,10565,0,2.70805020110221,15,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0,1.0
3482,10565,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3483,10852,0,1.0986122886681096,3,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,1.0
3486,10866,1,2.5649493574615367,13,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.0,1.0
3487,10628,1,2.0794415416798357,8,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
3490,10712,1,2.4849066497880004,12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0,0.0
3492,10530,0,3.0910424533583156,22,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
3501,10817,1,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0
3505,10789,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
3508,10551,0,2.5649493574615367,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3518,10866,0,2.0794415416798357,8,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,1.0
3524,10880,0,3.4339872044851463,22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
3528,10530,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3531,10628,1,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3535,10803,0,2.5649493574615367,13,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
3537,10621,0,2.0794415416798357,8,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1.0,0.0
3538,10663,1,2.197224577336219,9,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
3544,10628,0,1.3862943611198906,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3545,10593,0,2.3025850929940455,10,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
3546,10558,0,2.5649493574615367,13,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
3547,10719,0,3.044522437723423,21,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3558,10593,0,0.6931471805599453,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0
3560,10614,0,1.9459101490553132,7,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0
3563,10698,0,0.6931471805599453,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3567,10817,1,1.791759469228055,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
3568,10705,1,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0
3571,10649,0,3.2188758248682006,25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
3575,10600,1,2.70805020110221,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0
